8,2.0,[160.23677890528455 312.55533274574793 315.26997769458717 456.05175398975905],[208.5146026611328 403.79595947265625 260.55267333984375 426.1583557128906],0.5889114737510681,NA13HOC,0.21245535762186277
36,5.0,[492.1716019812333 291.8464221161277 639.915188746328 440.03414300672813],[544.8189086914062 394.7079772949219 586.9833374023438 413.9270935058594],0.6614207625389099,IA65YUT,0.00470494172667402
136,1.0,[452.9733053725348 269.3621211384366 579.3218401282846 375.55629855984637],[505.54241943359375 334.0917053222656 546.6473388671875 354.51513671875],0.4158811569213867,IP05JED,0.09393987978008447
138,39.0,[499.8692085929095 372.86268084907744 664.3467135935891 480.13875915216994],[559.1633911132812 456.49847412109375 610.9204711914062 479.4220886230469],0.6363118290901184,MM11TCY,0.1424727151665725
150,1.0,[455.0199323097825 282.2746712720589 588.576150851113 395.3729270605076],[503.71478271484375 350.746826171875 544.0271606445312 368.0467224121094],0.3037288784980774,JP05JEC,0.18790648256700931
156,1.0,[454.7277612420553 287.3272519478405 593.8267797414364 402.4772979970877],[505.66522216796875 357.03759765625 553.796630859375 376.9537658691406],0.4492620825767517,LA05JEO,0.11246950071105573
174,1.0,[460.63589710975776 307.20438505465995 600.883609595117 428.4639691763107],[510.60546875 382.931640625 561.2478637695312 401.180908203125],0.3916696012020111,JC35JEV,0.10227036525448434
8,2.0,[160.23677890528455 312.55533274574793 315.26997769458717 456.05175398975905],[208.5146026611328 403.79595947265625 260.55267333984375 426.1583557128906],0.5889114737510681,NA13HOC,0.21245535762186277
36,5.0,[492.1716019812333 291.8464221161277 639.915188746328 440.03414300672813],[544.8189086914062 394.7079772949219 586.9833374023438 413.9270935058594],0.6614207625389099,IA65YUT,0.00470494172667402
136,1.0,[452.9733053725348 269.3621211384366 579.3218401282846 375.55629855984637],[505.54241943359375 334.0917053222656 546.6473388671875 354.51513671875],0.4158811569213867,IP05JED,0.09393987978008447
138,39.0,[499.8692085929095 372.86268084907744 664.3467135935891 480.13875915216994],[559.1633911132812 456.49847412109375 610.9204711914062 479.4220886230469],0.6363118290901184,MM11TCY,0.1424727151665725
150,1.0,[455.0199323097825 282.2746712720589 588.576150851113 395.3729270605076],[503.71478271484375 350.746826171875 544.0271606445312 368.0467224121094],0.3037288784980774,JP05JEC,0.18790648256700931
156,1.0,[454.7277612420553 287.3272519478405 593.8267797414364 402.4772979970877],[505.66522216796875 357.03759765625 553.796630859375 376.9537658691406],0.4492620825767517,LA05JEO,0.11246950071105573
174,1.0,[460.63589710975776 307.20438505465995 600.883609595117 428.4639691763107],[510.60546875 382.931640625 561.2478637695312 401.180908203125],0.3916696012020111,JC35JEV,0.10227036525448434
8,2.0,[160.23677890528455 312.55533274574793 315.26997769458717 456.05175398975905],[208.5146026611328 403.79595947265625 260.55267333984375 426.1583557128906],0.5889114737510681,NA13HOC,0.21245535762186277
36,5.0,[492.1716019812333 291.8464221161277 639.915188746328 440.03414300672813],[544.8189086914062 394.7079772949219 586.9833374023438 413.9270935058594],0.6614207625389099,IA65YUT,0.00470494172667402
136,1.0,[452.9733053725348 269.3621211384366 579.3218401282846 375.55629855984637],[505.54241943359375 334.0917053222656 546.6473388671875 354.51513671875],0.4158811569213867,IP05JED,0.09393987978008447
138,39.0,[499.8692085929095 372.86268084907744 664.3467135935891 480.13875915216994],[559.1633911132812 456.49847412109375 610.9204711914062 479.4220886230469],0.6363118290901184,MM11TCY,0.1424727151665725
150,1.0,[455.0199323097825 282.2746712720589 588.576150851113 395.3729270605076],[503.71478271484375 350.746826171875 544.0271606445312 368.0467224121094],0.3037288784980774,JP05JEC,0.18790648256700931
156,1.0,[454.7277612420553 287.3272519478405 593.8267797414364 402.4772979970877],[505.66522216796875 357.03759765625 553.796630859375 376.9537658691406],0.4492620825767517,LA05JEO,0.11246950071105573
174,1.0,[460.63589710975776 307.20438505465995 600.883609595117 428.4639691763107],[510.60546875 382.931640625 561.2478637695312 401.180908203125],0.3916696012020111,JC35JEV,0.10227036525448434
8,2.0,[160.23677890528455 312.55533274574793 315.26997769458717 456.05175398975905],[208.5146026611328 403.79595947265625 260.55267333984375 426.1583557128906],0.5889114737510681,NA13HOC,0.21245535762186277
36,5.0,[492.1716019812333 291.8464221161277 639.915188746328 440.03414300672813],[544.8189086914062 394.7079772949219 586.9833374023438 413.9270935058594],0.6614207625389099,IA65YUT,0.00470494172667402
136,1.0,[452.9733053725348 269.3621211384366 579.3218401282846 375.55629855984637],[505.54241943359375 334.0917053222656 546.6473388671875 354.51513671875],0.4158811569213867,IP05JED,0.09393987978008447
138,39.0,[499.8692085929095 372.86268084907744 664.3467135935891 480.13875915216994],[559.1633911132812 456.49847412109375 610.9204711914062 479.4220886230469],0.6363118290901184,MM11TCY,0.1424727151665725
150,1.0,[455.0199323097825 282.2746712720589 588.576150851113 395.3729270605076],[503.71478271484375 350.746826171875 544.0271606445312 368.0467224121094],0.3037288784980774,JP05JEC,0.18790648256700931
156,1.0,[454.7277612420553 287.3272519478405 593.8267797414364 402.4772979970877],[505.66522216796875 357.03759765625 553.796630859375 376.9537658691406],0.4492620825767517,LA05JEO,0.11246950071105573
174,1.0,[460.63589710975776 307.20438505465995 600.883609595117 428.4639691763107],[510.60546875 382.931640625 561.2478637695312 401.180908203125],0.3916696012020111,JC35JEV,0.10227036525448434
